Board,Peak_load,Area,UTS_psi,UTS_ksi
124,-25436,8.25,3083.151515,3.083151515
119,-20609,8.25,2498.060606,2.498060606
112,-40777,8.25,4942.666667,4.942666667
104,-23353,8.25,2830.666667,2.830666667
96,-12584,8.25,1525.333333,1.525333333
88,-20303,8.25,2460.969697,2.460969697
122,-17742,8.25,2150.545455,2.150545455
120,-28190,8.25,3416.969697,3.416969697
113,-52044,8.25,6308.363636,6.308363636
105,-20319,8.25,2462.909091,2.462909091
97,-22758,8.25,2758.545455,2.758545455
89,-28829,8.25,3494.424242,3.494424242
123,-28712,8.25,3480.242424,3.480242424
106,-16692,8.25,2023.272727,2.023272727
98,-14754,8.25,1788.363636,1.788363636
90,-13779,8.25,1670.181818,1.670181818
82,-18877,8.25,2288.121212,2.288121212
108,-48296,8.25,5854.060606,5.854060606
118,-23652,8.25,2866.909091,2.866909091
117,-20723,8.25,2511.878788,2.511878788
116,-30329,8.25,3676.242424,3.676242424
115,-20058,8.25,2431.272727,2.431272727
99,-13233,8.25,1604,1.604
107,-20476,8.25,2481.939394,2.481939394
114,-29476,8.25,3572.848485,3.572848485
91,-20839,8.25,2525.939394,2.525939394
103,-12072,8.25,1463.272727,1.463272727
102,-29857,8.25,3619.030303,3.619030303
101,-27620,8.25,3347.878788,3.347878788
100,-25115,8.25,3044.242424,3.044242424
111,-31823,8.25,3857.333333,3.857333333
110,-22362,8.25,2710.545455,2.710545455
109,-21013,8.25,2547.030303,2.547030303
85,-23300,8.25,2824.242424,2.824242424
95,-10416,8.25,1262.545455,1.262545455
84,-23561,8.25,2855.878788,2.855878788
94,-64315,8.25,7795.757576,7.795757576
93,-24033,8.25,2913.090909,2.913090909
74,-16997,8.25,2060.242424,2.060242424
92,-21180,8.25,2567.272727,2.567272727
83,-9537,8.25,1156,1.156
80,-15116,8.25,1832.242424,1.832242424
86,-26271,8.25,3184.363636,3.184363636
87,-8092,8.25,980.8484848,0.980848485
75,-25918,8.25,3141.575758,3.141575758
76,-18235,8.25,2210.30303,2.21030303
77,-16363,8.25,1983.393939,1.983393939
79,-11439,8.25,1386.545455,1.386545455
78,-12464,8.25,1510.787879,1.510787879
81,-16277,8.25,1972.969697,1.972969697
125,-34090,8.25,4132.121212,4.132121212
126,-42946,8.25,5205.575758,5.205575758
127,-30723,8.25,3724,3.724
128,-26227,8.25,3179.030303,3.179030303
67,-24549,8.25,2975.636364,2.975636364
121,-40717,8.25,4935.393939,4.935393939
129,-23614,8.25,2862.30303,2.86230303
68,-21355,8.25,2588.484848,2.588484848
69,-34757,8.25,4212.969697,4.212969697
70,-11643,8.25,1411.272727,1.411272727
71,-20940,8.25,2538.181818,2.538181818
72,-19057,8.25,2309.939394,2.309939394
73,-40454,8.25,4903.515152,4.903515152
53,-14397,8.25,1745.090909,1.745090909
54,-17187,8.25,2083.272727,2.083272727
55,-41218,8.25,4996.121212,4.996121212
56,-28615,8.25,3468.484848,3.468484848
57,-19540,8.25,2368.484848,2.368484848
58,-13977,8.25,1694.181818,1.694181818
59,-14942,8.25,1811.151515,1.811151515
60,-18040,8.25,2186.666667,2.186666667
62,-17638,8.25,2137.939394,2.137939394
48,-17145,8.25,2078.181818,2.078181818
63,-9130,8.25,1106.666667,1.106666667
65,-15286,8.25,1852.848485,1.852848485
66,-17380,8.25,2106.666667,2.106666667
45,-8609,8.25,1043.515152,1.043515152
64,-15023,8.25,1820.969697,1.820969697
61,-27596,8.25,3344.969697,3.344969697
46,-13659,8.25,1655.636364,1.655636364
47,-7970,8.25,966.0606061,0.966060606
49,-27914,8.25,3383.515152,3.383515152
50,-47853,8.25,5800.363636,5.800363636
23,-8322,8.25,1008.727273,1.008727273
40,-6896,8.25,835.8787879,0.835878788
32,-16760,8.25,2031.515152,2.031515152
20,-19975,8.25,2421.212121,2.421212121
28,-21097,8.25,2557.212121,2.557212121
31,-15930,8.25,1930.909091,1.930909091
18,-11660,8.25,1413.333333,1.413333333
25,-22589,8.25,2738.060606,2.738060606
42,-10823,8.25,1311.878788,1.311878788
43,-24184,8.25,2931.393939,2.931393939
44,-10769,8.25,1305.333333,1.305333333
17,-23858,8.25,2891.878788,2.891878788
16,-14217,8.25,1723.272727,1.723272727
4,-16627,8.25,2015.393939,2.015393939
15,-27599,8.25,3345.333333,3.345333333
131,-24513,8.25,2971.272727,2.971272727
132,-33276,8.25,4033.454545,4.033454545
133,-29859,8.25,3619.272727,3.619272727
38,-24401,8.25,2957.69697,2.95769697
51,-33579,8.25,4070.181818,4.070181818
134,-25408,8.25,3079.757576,3.079757576
39,-11703,8.25,1418.545455,1.418545455
52,-19138,8.25,2319.757576,2.319757576
7,-10172,8.25,1232.969697,1.232969697
35,-40917,8.25,4959.636364,4.959636364
130,-33678,8.25,4082.181818,4.082181818
19,-14693,8.25,1780.969697,1.780969697
27,-31370,8.25,3802.424242,3.802424242
21,-27982,8.25,3391.757576,3.391757576
41,-17064,8.25,2068.363636,2.068363636
