Board,MC,VibeE
4,10.2,1.92
7,10.95,1.7
15,12.65,2.01
16,11.05,1.65
17,11.3,2.34
18,10.9,2.05
19,12,2.19
20,10.6,1.64
21,15,1.76
23,10.5,1.36
25,11.9,1.58
27,10.8,2.11
28,10.6,2.28
31,15,1.68
32,11.9,1.63
35,12.5,1.63
38,11.5,1.83
39,10.4,1.55
40,11.3,1.59
41,12.7,1.35
42,10.9,1.42
43,10.5,2.29
44,11.4,1.6
45,11.2,1.53
46,12.5,1.29
47,11.1,1.64
48,9.8,1.64
49,11.5,1.9
50,11.3,2.02
51,11.3,1.89
52,10.95,1.39
53,12.3,1.77
54,10.5,1.24
55,11,2.27
56,10.9,1.89
57,12.3,1.59
58,11.3,2.22
59,13.1,1.76
60,12.4,2.14
61,15,1.85
62,10.8,1.92
63,10.8,1.2
64,12.3,2.13
65,11.4,1.97
66,12.6,1.63
67,11.2,1.83
68,11.5,1.67
69,11.5,1.98
70,10.9,1.42
71,12.2,2.09
72,11.1,1.68
73,11.4,2.11
74,9.9,1.82
75,10.5,2.36
76,10.9,2.28
77,12,1.95
78,10.9,1.52
79,9.6,1.65
80,11.2,2.01
81,10.9,2.13
82,11.2,1.93
83,12.4,1.86
84,10.6,1.85
85,10.2,2.35
86,11.3,1.46
87,10.5,1.62
88,11.8,2.11
89,10.8,2.36
90,11.9,2.01
91,10.7,1.53
92,11.9,1.64
93,11.8,1.62
94,10.6,2.28
95,11.2,1.77
96,11.8,1.94
97,10.6,1.92
98,12.3,1.52
99,12.4,1.85
100,11.3,2.12
101,12.5,2.6
102,12.1,1.71
103,11.4,1.76
104,10.5,1.66
105,10.9,1.86
106,12.2,1.4
107,11.7,1.55
108,12,2.42
109,12.4,1.6
110,12.1,1.63
111,12.3,1.75
112,11.4,2.34
113,11.3,2.56
114,14.3,2.13
115,11.8,1.83
116,13.2,1.91
117,11.6,1.34
118,11.6,1.8
119,11.3,1.63
120,11.3,1.67
121,11.5,2.2
122,10.6,1.39
123,13,1.94
124,12.2,1.89
125,10,2.12
126,11.1,1.74
127,10.9,1.71
128,11.4,1.81
129,11.5,1.27
130,12.4,1.94
131,10.8,2.05
132,11.5,1.88
133,11.5,2.21
134,10.25,1.54
